SK_ID_CURR,TARGET
307924,0.3133326495025131
307925,0.43367319725100006
307929,0.2828187506410914
307933,0.9506575033336752
307945,0.449244025028208
307948,0.24745922658734226
307961,0.9008267514616884
307962,0.33646527849010155
307963,0.45225561596061137
307971,0.7441542722330496
307983,0.7142927479741512
307984,0.7510349779464561
307988,0.5739788696276541
307993,0.8527356651964304
307994,0.6404349164016823
308007,0.7406954559441994
308008,0.5272910042055595
308018,0.6834957431531439
308023,0.03582316134988204
308026,0.12502615652887478
308028,0.3569227613088522
308030,0.4394994358395733
308034,0.8147502307929019
308053,0.12488665504154273
308065,0.5457544363524465
308095,0.08574417889014259
308096,0.6385311313980921
308100,0.19522412555133858
308114,0.07738639860498513
308116,0.8770581598112626
308120,0.46731767360754944
308128,0.48186685813929636
308132,0.10269360960098473
308134,0.46385065134885634
308140,0.780498512667966
308142,0.8668499333264951
308164,0.10690327213047493
308168,0.9248333162375628
308169,0.9519745614934866
308171,0.9233275207713613
308176,0.24058672684377883
308177,0.18728484972817722
308179,0.12325777002769515
308180,0.9768591650425685
308184,0.33969022463842447
308188,0.7427182275105139
308189,0.044546107293055706
308190,0.3678859370191815
308200,0.8681177556672479
308210,0.2400287208944507
308211,0.8887352548979383
308218,0.7082695661093446
308220,0.40242486408862455
308228,0.11575341060621602
308231,0.26956610934454817
308236,0.1415160529285055
308247,0.2745471330392861
308251,0.734774848702431
308260,0.4964283516258078
308266,0.38520873935788286
308267,0.3200492358190584
308280,0.8966827366909428
308298,0.12622422812596162
308301,0.04649092214586111
308309,0.7706718637809006
308312,0.8969576366806852
308325,0.5939439942558211
308334,0.9031203200328239
308339,0.6134947174069135
308346,0.7259616370909836
308359,0.44126371935583136
308360,0.4282121243204431
308380,0.7188839881013437
308391,0.6928259308647041
308403,0.004349164016822239
308408,0.5960570314904092
308410,0.9918350600061544
308415,0.979284029131193
308420,0.7384182993127499
308427,0.22947994666119603
308442,0.05395835470304646
308447,0.9720668786542209
308462,0.3395589291209355
308464,0.42271412452559237
308465,0.7470509795876501
308467,0.8242117140219509
308468,0.5616288850138476
308476,0.230895476459124
308488,0.9278408041850448
308498,0.3577228433685506
308504,0.42879885116422195
308507,0.03188019284029132
308509,0.120471843265976
308521,0.662463842445379
308536,0.6837460252333573
308537,0.18080623653708072
308543,0.27554005539029647
308547,0.5083146989434815
308559,0.5250220535439531
308565,0.767758744486614
308569,0.8632187916709405
308584,0.09780285157452047
308591,0.9067596676582215
308608,0.2763524464047594
308610,0.41710944712278175
308613,0.2791096522720279
308618,0.380506718637809
308623,0.18906964816904295
308632,0.21081957123807574
308636,0.7044537901323212
308641,0.33986255000512866
308643,0.15422299723048516
308664,0.8509713816801725
308678,0.04400861626833521
308679,0.3007200738537286
308691,0.17532875166683765
308692,0.34846240640065645
308701,0.4701036003692686
308709,0.8931418607036619
308711,0.6963668068519848
308719,0.3962498717817212
308723,0.3868827572058673
308727,0.8200594932813623
308732,0.3123069032721305
308738,0.01607549492255616
308747,0.1046056005744179
308749,0.27045645707252025
308755,0.16227715663144937
308756,0.877431531439122
308761,0.061425787260231825
308779,0.633587034567648
308780,0.6950579546620166
308784,0.6311990973433173
308789,0.7961801210380552
308807,0.4167565904195302
308818,0.985557493076213
308819,0.5167422299723048
308822,0.9711724279413273
308827,0.47442814647656173
308831,0.37042568468560877
308833,0.23888809108626527
308842,0.6153533695763669
308868,0.21010975484665093
308871,0.07945840599035799
308881,0.0983895784182993
308889,0.16631039080931379
308892,0.5420576469381475
308900,0.5888603959380448
308903,0.36093548056210895
308912,0.6767299210175403
308916,0.3847081751974562
308919,0.821860703661914
308920,0.4419612267924915
308921,0.11430095394399427
308928,0.4611057544363525
308929,0.8863801415529797
308934,0.6493671145758539
308940,0.7158518822443328
308941,0.0813211611447328
308946,0.4843286490922146
308956,0.5446302184839471
308958,0.1719930249256334
308963,0.12954764591240128
308965,0.3508790645194379
308971,0.4330577495127705
308977,0.16210893424966663
308985,0.16764386090881117
308987,0.5003508052107908
308995,0.776067288952713
309005,0.4223161349882039
309007,0.9902595137962867
309015,0.03849010154887681
309016,0.7817663350087187
309018,0.7210995999589702
309019,0.6515827264334803
309035,0.42890963175710334
309042,0.539423530618525
309044,0.0957308441891476
309052,0.793989127089958
309061,0.3654528669607139
309064,0.4987424351215509
309072,0.5475802646425274
309075,0.48150169248128016
309083,0.6363319314801519
309099,0.7722104831264746
309124,0.10278387526925839
309125,0.5646281669914863
309146,0.09883680377474613
309159,0.10106882757205866
309161,0.4450794953328547
309168,0.8581310903682429
309180,0.18372345881628885
309185,0.8053995281567341
309195,0.7813970663657811
309198,0.29058980408247004
309200,0.6483085444660992
309202,0.5269668683967585
309204,0.5066940198994769
309213,0.8290860601087291
309227,0.8249707662324341
309234,0.09831982767463329
309241,0.39142886449892295
309242,0.5303600369268644
309244,0.3686408862447431
309246,0.726962765411837
309250,0.5784429172222791
309251,0.9080397989537389
309274,0.857413068006975
309276,0.5544732793106986
309280,0.9574438403938865
309298,0.9395425171812495
309301,0.5890368242896706
309302,0.5120976510411325
309326,0.2089568160837009
309335,0.680262591034978
309341,0.6970889321981742
309343,0.7671515027182274
309344,0.4305672376654016
309354,0.4190583649605088
309362,0.30159811262693614
309399,0.4004431223715253
309406,0.7509570212329469
309409,0.5189988716791466
309411,0.8005785208739358
309418,0.965846753513181
309421,0.5920812391014463
309435,0.08500564160426712
309443,0.9334372756180122
309455,0.7476951482203302
309462,0.4802133552159196
309473,0.6338455226177044
309476,0.9956959688173146
309478,0.20884603549081956
309493,0.2010913939891271
309502,0.5045194378910658
309508,0.8407385372858753
309526,0.8604944096830444
309536,0.020683146989434815
309544,0.07835060006154479
309547,0.6699394809724074
309555,0.1017868499333265
309562,0.5047492050466713
309569,0.5791691455533902
309574,0.6435367730023592
309577,0.22632885424146068
309578,0.8196738126987382
309579,0.8257708482921325
309585,0.3799569186583239
309588,0.707645912401272
309603,0.7246897117653093
309604,0.34086367832598213
309617,0.5860662632064828
309620,0.04045953431121141
309623,0.23229049133244434
309648,0.8363319314801518
309665,0.5372325366704278
309682,0.2943973740896502
309694,0.337404862037132
309702,0.49481587855164627
309711,0.2124812801312955
309713,0.7663514206585291
309729,0.06475330803159299
309735,0.3357472561288337
309744,0.4902041234998462
309749,0.6579013232126372
309750,0.07959790747769001
309759,0.41026977125859065
309761,0.5252436147297159
309770,0.6865770848292133
309776,0.38094163503949124
309777,0.23762026874551237
309789,0.34380551851471947
309790,0.04497692070981639
309800,0.7164098881936608
309813,0.5364119396861218
309814,0.6274366601702739
309815,0.9566806851984818
309825,0.5518514719458405
309826,0.3512524361472972
309829,0.13650220535439533
309831,0.017954662016617086
309837,0.10902861831982769
309846,0.452075084624064
309849,0.8476643758334189
309855,0.11352138680890347
309860,0.8343214688686018
309879,0.20963380859575342
309882,0.951281157041748
309887,0.5077402810544671
309892,0.4011201148835778
309895,0.7114288644989231
309902,0.2241870961124218
309915,0.49746230382603346
309923,0.04930967278695251
309941,0.9788162888501384
309942,0.8973228023387014
309945,0.22620576469381476
309950,0.7958436762744896
309955,0.2732834136834547
309963,0.10092522309980512
309964,0.2866960713919376
309967,0.9954908195712381
309969,0.606544260949841
309971,0.30107293055698026
309978,0.833989127089958
309987,0.7887537183300851
309990,0.8794091701712997
309992,0.560742640270797
309993,0.5517324853831163
310010,0.6312196122679248
310012,0.21877115601600164
310017,0.04508359831777618
310018,0.21772489486101138
310022,0.46043286490922153
310031,0.32943276233459845
310033,0.2881813519335316
310034,0.7199056313468049
310038,0.8896994563544979
310044,0.8744691763257769
310062,0.1834731767360755
310071,0.2267391527336137
310075,0.33443019796902246
310082,0.6035367730023593
310093,0.6983690634936918
310101,0.04722125346189353
310106,0.02573802441276028
310118,0.919860498512668
310123,0.34670632885424146
310126,0.03106369884090676
310130,0.3406544260949841
310141,0.5774951277054058
310145,0.9063370602113036
310148,0.8102779772284336
310150,0.41659247102266894
310159,0.6128874756385271
310162,0.24708995794440453
310163,0.7616370909836907
310166,0.07358703456764797
310167,0.16793517283823983
310170,0.720340547748487
310181,0.4731275002564366
310187,0.2898676787362807
310191,0.12130474920504668
310192,0.3693671145758539
310197,0.83804287619243
310200,0.11148220330290286
310201,0.9644230177454098
310203,0.046769925120525184
310204,0.21255103087496155
310213,0.29738845009744586
310215,0.3429315827264335
310218,0.9798502410503641
310236,0.5146332957226383
310238,0.13578828597804904
310241,0.46386296030362095
310245,0.9864519437891067
310252,0.46858549594830234
310259,0.3785085649810237
310260,0.8624515334906144
310261,0.11282387937224332
310262,0.24702020720073853
310274,0.4451697610011284
310294,0.9812452559236844
310296,0.8744773822956201
310298,0.5248784490716997
310306,0.7181249358908606
310307,0.6603467022258693
310316,0.13240742640270795
310329,0.6346456046774028
310338,0.5000102574623038
310342,0.47195404656887885
310343,0.871428864498923
310360,0.7095250794953328
310362,0.9988798851164221
310378,0.4302759257359729
310379,0.2647122781823777
310383,0.7241193968612164
310385,0.5178910657503334
310387,0.9031941737614113
310388,0.1424884603549082
310400,0.34563544978972205
310408,0.9024392245358499
310414,0.8871597086880705
310423,0.013941942763360346
310424,0.6895886757616165
310428,0.7560816493999385
310432,0.32139501487332034
310456,0.14246794543030053
310463,0.9431367319725099
310475,0.5897425376961739
310476,0.5326207816186276
310482,0.34521284234280436
310485,0.2803979895373884
310490,0.23853933736793514
310496,0.04190788798851164
310505,0.5694737921838137
310519,0.27021438096214995
310546,0.6692009436865319
310547,0.3851718124935891
310553,0.7522904913324443
310555,0.07576161657605908
310556,0.9929715868294184
310568,0.0923171607344343
310573,0.4461585803672172
310574,0.5293014668171094
310577,0.560061544773823
310580,0.6254508154682531
310581,0.08450918042876192
310583,0.6563380859575341
310586,0.5225561596061133
310591,0.3811139604061955
310598,0.2878531131398092
310606,0.7633152118165966
310628,0.1970581598112627
310634,0.5948138270591856
310638,0.3953267001743769
310646,0.012341778643963483
310648,0.7860129244025028
310654,0.04656067288952713
310659,0.8166663247512564
310663,0.6562847471535542
310669,0.25155810852395116
310670,0.5756528874756386
310674,0.253018771156016
310691,0.47476869422504875
310693,0.7987691045235409
310702,0.16265873422915172
310706,0.5045891886347318
310709,0.10883577802851574
310711,0.8003282387937224
310720,0.8459370191814545
310739,0.8097610011283208
310742,0.690388757821315
310743,0.5636106267309466
310752,0.526745307210996
310753,0.7320955995486716
310757,0.9975423120320033
310763,0.1977761821725305
310764,0.23138783464970764
310769,0.0881772489486101
310771,0.6243840393886553
310775,0.10632475125653913
310779,0.8511888398810135
310781,0.48010257462303824
310784,0.2969125038465483
310793,0.5959298389578419
310794,0.03247102266899169
310816,0.8923704995384142
310823,0.6545573905015899
310837,0.40993742947994666
310856,0.4888091086265258
310865,0.37674428146476563
310866,0.19106369884090676
310872,0.7496276541183711
310877,0.9182562314083496
310879,0.8442671043183918
310883,0.20543645502102778
310884,0.892276130885219
310908,0.14799466611960202
310928,0.08675761616576058
310935,0.09706021130372347
310954,0.1769863575751359
310964,0.8680069750743666
310971,0.7746558621397067
310972,0.8323561390911888
310983,0.8379444045543133
310988,0.017207918760898555
310994,0.5014545081546825
311003,0.05111908913734742
311020,0.19227818237767977
311024,0.8961739665606728
311037,0.3402933634218894
311064,0.3911334495845728
311070,0.3249646117550518
311086,0.9456067288952713
311087,0.7273033131603241
311108,0.0573761411426813
311110,0.2155954456867371
311115,0.12803774746127808
311116,0.9588962970561082
311117,0.579702533593189
311128,0.4804513283413684
311136,0.8351625807775157
311146,0.3646199610216433
311155,0.5799897425376962
311157,0.6287249974356345
311159,0.8332464868191609
311170,0.9754477382295619
311184,0.3933367524874346
311199,0.12254385065134885
311208,0.40444763565493896
311209,0.19943789106575033
311220,0.8591240127192533
311230,0.607750538516771
311233,0.02316545286696071
311241,0.8600882141758129
311261,0.027662324340958045
311262,0.508930146681711
311268,0.025143091599138374
311277,0.6921981741717099
311296,0.8015591342701814
311298,0.30346086778131093
311310,0.8998051082162274
311313,0.8679536362703866
311316,0.7342209457380244
311324,0.18573802441276027
311327,0.4382890552877218
311331,0.5263678325982152
311335,0.17291619653297774
311343,0.42178274694840495
311346,0.275211816596574
311357,0.8248271617601806
311358,0.10575033336752489
311365,0.07096522720279004
311370,0.5797804903066981
311376,0.32492768489075796
311380,0.6619673812698739
311393,0.11028002872089444
311399,0.5597661298594726
311404,0.3916627346394502
311409,0.24756590419530208
311425,0.6706698122884399
311436,0.21793004410708788
311455,0.16025028208021336
311459,0.8482264847676685
311475,0.836233459842035
311499,0.5152897733100831
311509,0.16490716996615037
311518,0.11702123294696891
311535,0.31258180326187296
311536,0.43405067186378093
311540,0.6602236126782234
311542,0.8787567955687763
311552,0.8801723253667042
311562,0.9852743871166274
311580,0.020235921632988003
311583,0.7398748589598932
311588,0.7520073853728586
311595,0.125399528156734
311601,0.748281875064109
311605,0.5690060519027592
