SK_ID_CURR,TARGET
243430,0.3900502615652887
243433,0.15028823469073752
243440,0.4391547851061648
243445,0.9231634013744999
243475,0.8013662939788697
243481,0.34437993640373366
243501,0.9470673915273361
243518,0.940157964919479
243528,0.2763688583444456
243544,0.2395240537491025
243550,0.27094060929326086
243555,0.31611037029438915
243558,0.7930741614524567
243559,0.7862426915581084
243569,0.6882469996922761
243580,0.24214996409888193
243581,0.14061749923069033
243590,0.18947174069135295
243611,0.25510308749615346
243619,0.08924812801312956
243643,0.6683721407323828
243659,0.5489588675761616
243664,0.15652887475638527
243665,0.9673935788285977
243679,0.2274817930044107
243680,0.7010606216022156
243681,0.44795979074776904
243689,0.7263555236434506
243699,0.7460006154477382
243700,0.8910247204841522
243703,0.6578726023181866
243714,0.9852456662221766
243734,0.3290758026464253
243741,0.9128567032516155
243747,0.5221663760385681
243757,0.7568776284747154
243764,0.9494430197969022
243766,0.6933634218894246
243770,0.5952528464457894
243774,0.759335316442712
243777,0.08806236537080728
243778,0.43781721202174584
243783,0.6953451636065238
243788,0.7182644373781926
243801,0.6863309057339214
243802,0.054672274079392756
243805,0.9652230998051081
243821,0.7406954559441994
243828,0.5877648989639963
243831,0.7196553492665915
243838,0.9505262078161862
243850,0.03446917632577699
243861,0.3917488973228023
243871,0.9511990973433173
243873,0.42409272745922655
243874,0.5547974151194994
243875,0.2892399220432865
243891,0.6465073340855472
243893,0.8384039388655247
243900,0.4717899271720176
243907,0.9055739050158991
243908,0.9810688275720587
243916,0.8931418607036619
243921,0.5322720279002975
243943,0.2382480254385065
243958,0.9591096522720279
243963,0.9690101548876807
243965,0.6226115499025541
243968,0.37680172325366706
243978,0.815230280028721
243993,0.2901548876807878
243996,0.5338106472458714
244004,0.9079741511949944
244006,0.5593065955482613
244045,0.5834198379320956
244046,0.22088419325058983
244047,0.6800902656682737
244049,0.09831572468971177
244051,0.7920032823879373
244058,0.6711170376448867
244093,0.5272294594317366
244100,0.6581721202174582
244102,0.7820371320135397
244104,0.35442814647656173
244108,0.1995527746435532
244112,0.7492747974151195
244114,0.4711211406298082
244134,0.48473894758436764
244136,0.3977351523233152
244140,0.15034567647963895
244151,0.0306369884090676
244152,0.6714411734536875
244164,0.897421273976818
244168,0.284726638629603
244173,0.12919889219407119
244176,0.3044845625192328
244179,0.06702636167812084
244189,0.7516093958354702
244201,0.5480439019386604
244205,0.8893630115909325
244212,0.6391958149553801
244216,0.21796286798646017
244226,0.7306882757205868
244228,0.6906390399015283
244238,0.5629705610831881
244246,0.22506103190070775
244252,0.5224207611037028
244257,0.3481013437275618
244266,0.7507970048210073
244268,0.7323828084931787
244280,0.7868704482511026
244290,0.5672007385372858
244294,0.9733182890552877
244295,0.8636372961329368
244296,0.9261996102164325
244298,0.7591588880910863
244307,0.5842691558108524
244321,0.19542106882757207
244322,0.5897179197866449
244324,0.34018668581392963
244335,0.30356754538927067
244346,0.8333367524874346
244364,0.2612124320443122
244372,0.9409293260847267
244377,0.728431634013745
244387,0.9267083803467022
244388,0.8197230485177966
244395,0.9025910349779463
244396,0.047803877320750844
244403,0.2985044619961022
244416,0.5102759257359729
244417,0.1372222792081239
244420,0.4940650323110063
244421,0.5009662529490203
244428,0.3113468048004923
244429,0.810048210072828
244432,0.8054610729305569
244456,0.8781659657400759
244460,0.5879536362703867
244461,0.7544322494614832
244464,0.08674120422607447
244470,0.0876766847881834
244475,0.8756672479228638
244484,0.8814770745717511
244487,0.1226587342291517
244489,0.562552056621192
244498,0.718235716483742
244526,0.6087598728074675
244529,0.9781310903682428
244534,0.42809724074264033
244536,0.48334393271104725
244543,0.9353985024105036
244545,0.26425684685608786
244555,0.3382049440968305
244560,0.8228495230280028
244562,0.5690758026464253
244570,0.9044743050569289
244572,0.9046179095291824
244574,0.7021232946968919
244605,0.6786378090060519
244612,0.5887619242999282
244624,0.3384470202072007
244631,0.029229664580982667
244632,0.8658036721715048
244643,0.02321468868601908
244652,0.7010524156323726
244666,0.06593086470407222
244671,0.46703456764796386
244672,0.16516155503128527
244683,0.2353472150989845
244690,0.5177269463534722
244696,0.20986767873628062
244703,0.20365986255000515
244710,0.646412965432352
244713,0.49072520258488056
244719,0.2620822648476767
244724,0.7636885834444559
244736,0.670887270489281
244763,0.8284911272951072
244764,0.790887270489281
244765,0.9279228638834752
244767,0.5636188327007898
244772,0.6458139296338086
244786,0.43053031080110776
244789,0.29896809929223506
244794,0.3726412965432352
244799,0.06192635142065852
244810,0.03942558211098574
244815,0.26194686634526615
244830,0.33338803979895376
244848,0.6171668889116833
244852,0.09968612165350292
244866,0.15286080623653708
244867,0.858549594830239
244874,0.6524115293876296
244887,0.4998420350805211
244891,0.5436824289670735
244897,0.9251943789106575
244898,0.0794050671863781
244909,0.7937019181454508
244910,0.8854569699456354
244913,0.8781372448456253
244925,0.5882490511847368
244928,0.6723356241665812
244932,0.21104113242383832
244942,0.41256333982972615
244943,0.72672889527131
244949,0.8286265257975177
244954,0.14922556159606115
244971,0.4029418401887373
244973,0.9728997845932916
244989,0.9492665914452765
245001,0.3989004000410299
245012,0.5708195712380757
245026,0.9890450302595137
245030,0.3853359318904503
245036,0.29369166068314695
245049,0.8516524771771465
245057,0.30244332752077135
245062,0.7562129449174274
245063,0.5076212944917426
245074,0.2762991076007796
245076,0.3096974048620372
245105,0.6600635962662837
245106,0.21532875166683763
245121,0.13292850548774235
245124,0.37899271720176425
245129,0.21788080828802955
245133,0.7680254385065135
245138,0.6229931275002565
245150,0.8501754026053954
245156,0.7401456559647144
245157,0.5598892194071187
245168,0.8588778336239615
245170,0.19048517796697098
245177,0.41228433685506205
245178,0.3716811980715971
245182,0.24387732075084623
245208,0.6633049543542927
245219,0.9727602831059595
245221,0.025463124423017746
245222,0.15792799261462714
245224,0.259903579854344
245225,0.1611365268232639
245233,0.7547030464663042
245234,0.41647963893732687
245244,0.6391711970458509
245253,0.9939439942558211
245260,0.6276664273258795
245272,0.30599651246281667
245281,0.3102595137962868
245296,0.9321530413375732
245297,0.8932526412965431
245303,0.11504359421479127
245309,0.7623017745409786
245313,0.2667391527336137
245316,0.3344712278182378
245328,0.15753410606216023
245344,0.580917017129962
245351,0.49900502615652886
245357,0.5930167196635552
245367,0.24458713714227098
245369,0.9470304646630424
245376,0.7007118678838855
245381,0.2899661503743974
245411,0.7942312032003283
245426,0.4523992204328649
245428,0.1100584675351318
245430,0.7873587034567648
245437,0.9196840701610421
245443,0.22715355421068825
245450,0.02522104831264745
245452,0.6954764591240126
245468,0.34670632885424146
245481,0.20678223407528978
245486,0.13208329059390705
245496,0.4342271002154067
245501,0.9060867781310904
245502,0.5489424556364756
245503,0.1608082880295415
245564,0.9580510821622731
245567,0.7515375935993436
245568,0.9186870448251103
245576,0.99061647348446
245577,0.4653810647245871
245578,0.20161657605908298
245595,0.5323951174479434
245598,0.32146886860190793
245604,0.2991896604779977
245611,0.26880705713406505
245615,0.8494737921838137
245617,0.24743050569289154
245627,0.6595261052415633
245659,0.14495025130782646
245661,0.6009847163811673
245681,0.21007693096727867
245687,0.5428413170581597
245697,0.6454528669607139
245708,0.27837932095599544
245713,0.26819160939583553
245717,0.21440968304441482
245720,0.32355728792696686
245721,0.6905651861729408
245724,0.39317673607549486
245728,0.6261934557390502
245738,0.2883413683454713
245746,0.659361985844702
245747,0.6715970868807057
245748,0.638243922453585
245766,0.11137962867986459
245767,0.8751995076418094
245784,0.5272992101754025
245792,0.7177720791876091
245802,0.964779977433583
245804,0.10232434095804699
245815,0.2032659759975382
245820,0.6424864088624475
245830,0.4885588265463124
245834,0.33917735152323314
245836,0.5015570827777208
245844,0.676295004615858
245853,0.19979074776900194
245862,0.17216945327725922
245863,0.7795302082264848
245882,0.8721222689506616
245892,0.11180633911170376
245906,0.5167586419119911
245913,0.26144630218483944
245926,0.11691865832393064
245932,0.34040209252231
245933,0.044730741614524575
245934,0.7420863678325982
245939,0.8022279208123908
245948,0.7774705097958765
245955,0.2916114473279311
245957,0.014495845727766948
245967,0.5939111703764489
245979,0.3425992409477895
245980,0.5476787362806441
245989,0.4447840804185044
245992,0.3190481074982049
245994,0.8754415837521796
246006,0.2304359421479126
246010,0.18730126166786337
246017,0.8949799979485075
246041,0.28282285362601295
246045,0.5086429377372038
246053,0.40017232536670433
246057,0.1821397066365781
246059,0.5848599856395528
246061,0.5367401784798441
246079,0.08862037132013541
246082,0.3491147810031799
246089,0.07911785824187095
246091,0.21434403528567034
246102,0.31844086572981845
246127,0.9520853420863677
246134,0.15970458508564983
246135,0.6837624371730434
246138,0.9761575546209867
246143,0.5247225356446815
246146,0.6846856087803878
246148,0.6154354292747974
246152,0.904560467740281
246155,0.4531664786131911
246164,0.25062262796184226
246171,0.8613929633808596
246185,0.16443532670017438
246192,0.9070345676479639
246200,0.8310903682428966
246208,0.24372551030874962
246210,0.31288542414606624
246213,0.6196204738947584
246214,0.583399323007488
246229,0.23983998358806033
246242,0.5415899066570931
246250,0.8291476048825521
246258,0.11423530618524977
246267,0.9170171299620474
246273,0.28057031490409273
246287,0.2386624269155811
246289,0.3851471945840599
246290,0.8214298902451533
246302,0.18869217355626217
246303,0.2883085444660991
246304,0.2921120114883578
246312,0.8080295414914349
246319,0.9960365165658015
246321,0.48226484767668476
246335,0.5719437891065751
246337,0.47522002256641704
246348,0.21141450405169762
246358,0.4172079187608985
246362,0.8614339932300747
246369,0.1073997333059801
246374,0.4331972510001026
246382,0.8157349471740691
246384,0.5500707764898964
246386,0.9629418401887374
246390,0.7149040927274593
246396,0.2542127397681814
246400,0.5249728177248949
246401,0.2525756487844907
246405,0.5647225356446816
246415,0.8779444045543133
246416,0.7561883270078983
246418,0.8621356036516566
246422,0.2566704277361781
246423,0.31988101343727565
246426,0.8246630423633192
246429,0.7719396861216535
246432,0.4216760693404451
246444,0.5411919171197046
246448,0.6511929428659349
246455,0.906780182582829
246469,0.6973761411426812
246482,0.1439922043286491
246488,0.28905528772181766
246489,0.7618545491845318
246491,0.35514616883782957
246502,0.08959688173145963
246516,0.3226669401989948
246524,0.8847143296748385
246525,0.7938783464970767
246543,0.7794891783772695
246550,0.7975176941224741
246554,0.6082757205867269
246558,0.017015078469586626
246559,0.5518350600061546
246560,0.6251759154785106
246561,0.30440865729818445
246562,0.4218566006769925
246564,0.1657359729202995
246585,0.9585024105036414
246615,0.799265565699046
246618,0.2755113344958457
246619,0.09159093240332342
246621,0.7603856805826238
246624,0.36298697302287414
246625,0.07122781823776797
246627,0.7772735665196431
246628,0.3793578828597805
246631,0.6959647143296748
246633,0.8215940096420147
246654,0.19487947481793005
246660,0.337605908298287
246665,0.922630013334701
246669,0.737404862037132
246681,0.11147399733305981
246700,0.8723930659554826
246705,0.18125346189352756
246708,0.6364016822238179
246711,0.8416904297876705
246724,0.6941717099189659
246740,0.12904708175197457
246744,0.5745655964714329
246745,0.9280008205969843
246746,0.4346045748281876
246748,0.098750641091394
246752,0.8188121858652171
246758,0.8283618832700791
246762,0.2625233357267412
246765,0.4492604369678942
246786,0.5567750538516771
246798,0.2425233357267412
246807,0.4754497897220228
246816,0.731734536875577
246820,0.24475125653913224
246833,0.3704585085649811
246835,0.9956221150887272
246836,0.7357226382193046
246845,0.395753410606216
246849,0.45964509180428764
246857,0.7919417376141142
246861,0.3758949635860088
246871,0.0612616678633706
246872,0.823793209559955
246877,0.15822340752897734
246879,0.005719560980613396
246894,0.9801046261154991
246896,0.2150046158580367
246905,0.5240209252230998
246907,0.6575648784490717
246928,0.09116422197148426
246935,0.06148322904913324
246939,0.38211098574212743
246947,0.3695107190481075
246951,0.2510903682428967
246956,0.4418381372448456
246972,0.6466099087085855
246979,0.43459226587342287
247003,0.20159195814955383
247005,0.8177659247102266
247006,0.5130126166786336
247008,0.13454918453174686
247014,0.6704195302082263
247027,0.19792799261462712
247032,0.5693383936814032
247036,0.6679782541799159
247080,0.6517304338906554
247083,0.3386480664683557
247086,0.5619612267924916
247092,0.6210277977228433
247098,0.518051082162273
247103,0.9241932505898041
247105,0.315211816596574
247108,0.4423017745409785
247118,0.7432105857010975
247123,0.4004144014770746
247129,0.724193250589804
247139,0.7530044107087905
247147,0.7342455636475537
247153,0.6014196327828495
247157,0.5757021232946969
247179,0.16038568058262387
247190,0.5939398912708996
247213,0.2865729818442917
247220,0.40020104626115505
247234,0.02909836906349369
247260,0.23297568981433994
247265,0.7101405272335624
247269,0.9671063698840907
247272,0.27377577187403834
247277,0.33672786952507944
247278,0.88045543132629
247280,0.36032823879372244
247290,0.6112873115191302
247296,0.4111190891373474
247314,0.7465955482613602
247316,0.6289219407118679
247328,0.6819119909734332
247332,0.29901323212637193
247336,0.8941183711149862
247340,0.7362560262591035
247342,0.4263698840906759
247347,0.4514924607652067
247350,0.7805026156528875
247351,0.09731869935377988
247353,0.6686798646014976
247354,0.33737203815775973
247360,0.14358806031387833
247371,0.5546661196020104
